name,article,content
UW Milwaukee - Washington Campus,https://www.highereddive.com/news/university-wisconsin-branch-campus-merger-consolidation-technical-college/653955/,"Listen to the article 6 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: The University of Wisconsin-Milwaukee’s Washington County campus would combine with a nearby public technical college under a part of a state budget proposal lawmakers advanced last week. The Joint Committee on Finance adopted a motion Thursday to move UWM-Washington County from its current designation as a branch campus of UW-Milwaukee to a “joint Moraine Park Technical College/Washington County operation.” Moraine Park Technical College's West Bend campus is about 4 miles north of UWM-Washington County. The proposal would give the University of Wisconsin System $3.4 million to assist with the transition, while requiring the system's merger plan to include matching funds from private donations and Washington County. Dive Insight: Republican state Sen. Duey Stroebel, vice-chair of the Joint Finance Committee, said it would be inaccurate to describe the consolidation as a merger. “The idea would be to close the University of Wisconsin-Milwaukee - Washington County (UW-WC) campus,” Stroebel said via email Monday. The future use of the Washington County-owned campus buildings hasn’t yet been determined, Stroebel said, adding that they could be torn down, used for other purposes, sold, or assumed by Moraine Park Technical College. Washington County Executive Josh Schoemann approached Stroebel with the request, according to Stroebel. The $3.4 million will not be spent unless “there was a plan upon which all parties could agree to close the campus,” he said. “If these discussions do not result in a workable deal that is good for students and taxpayers, the Joint Finance Committee will take no action and the money will return to the general fund,” Stroebel said. Details of the budget proposal were scant, and the motion appears to have caught university officials off guard. Ethan Schuh, a University of Wisconsin spokesperson, said the system did not request this motion and would want to learn more about its intent. “We do not have a timeline and there are too many unknowns at this time for us to speak to the motion,” Schuh said in an emailed statement. A UWM spokesperson echoed those comments. “Neither UWM nor UW System requested the motion approved by the Joint Committee on Finance last week,” the UWM spokesperson said via email. “We are carefully following the motion’s progress as the budget process continues, and we’ll update the UWM community as we know more about how it could impact our Washington County campus.” The spokesperson added that there would be no immediate changes for the Washington County campus in the fall, and that classes will be held as scheduled. Folding the UWM-Washington County campus into a technical college wouldn’t be the only consolidation effort underway at the University of Wisconsin System. Late last year, the system announced it was ending face-to-face classes at UW-Platteville’s Richland campus by the beginning of the next academic year. The system’s president, Jay Rothman, said the decision came after enrollment at the campus declined to only 60 degree-seeking students. However, Rothman also charged UW-Platteville’s leader with crafting a plan to continue the mission of the Richland campus, including by offering online courses for adult learners. From 2017 to 2018, the University of Wisconsin System underwent another major consolidation, merging its 13 two-year colleges into nearby four-year universities. The enrollment at its two-year colleges had been declining ahead of the decision, falling 22.3% year over year in fall 2016. That consolidation resulted in the Washington County campus, along with one in Waukesha, becoming branches of UWM. However, those mergers don’t appear to have stemmed enrollment losses, according to a recent report from a Washington County task force on local higher education. Enrollment is low at UWM-Washington County, with 332 students in 2022, down 55.4% from 2018, when the system pursued the two-year mergers, the report found. The task force also contended that UWM-Washington County and Moraine Park Technical College are directly competing for students. “Two sets of administrative overheads are being paid for by taxpayers,” the task force said in its report. “One would suffice if consolidation of the two campuses took place.” Although the task force recommended that the two colleges join together, Moraine Park Technical College put out a statement in response saying it did not “see a need to formally merge.” Enrollment has also been plummeting at Moraine Park Technical College, according to federal data. In fall 2021, the college had 3,269 students, down 46.2% compared to fall 2012. The University of Wisconsin System isn’t the only public college network pursuing consolidation. Pennsylvania’s state-owned university system recently merged six colleges into just two in the face of declining enrollment. Meanwhile, Vermont State University was formed from a merger of three of the state’s public colleges. And Connecticut is merging its 12 community colleges into one single accredited institution."
Wave Leadership College,https://www.highereddive.com/news/wave-leadership-college-a-nonprofit-religious-institution-closes/627066/,"Listen to the article 3 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Wave Leadership College, a small, two-year nonprofit religious institution in Virginia Beach, has closed permanently after a pandemic-induced enrollment decline. The Rev. Mark Edwards, chair of the college’s board of directors, said in a message on the Wave Leadership website that falling enrollment, coupled with a need to fundraise more, put the institution “in an untenable situation.” It has already ceased operations, Edwards said. Officials are urging students to transfer to nearby Regent University, a four-year Christian college, to complete their studies. Dive Insight: At the beginning of the coronavirus pandemic, pundits forecast a slew of college closures because of budget strains from the loss of key auxiliary revenue and a shift en masse to online learning. However, federal pandemic aid helped cushion colleges’ finances and stave off such closures. Congress provided billions of dollars directly for higher education, as well as money for state budgets, which likely ensured public funding for colleges wasn’t slashed in the same way as it was in past economic contractions. A handful of institutions did shut down, many of them small liberal arts colleges, which said the pandemic’s economic stressors hastened their demise. Edwards similarly blamed the pandemic for Wave Leadership’s end. In his public message, he said the board of directors met June 29 and “made the very painful and emotional decision to cease operations as a college immediately.” “I want you to be absolutely assured that decision is in no way a reflection on the performance of any of our wonderful college staff and student body,” Edwards said. Edwards did not respond to a request for comment Tuesday. The college also informed its accreditor, the Association for Biblical Higher Education, of the closure. The accreditor said the shutdown was effective at the end of the month. Wave Leadership, which was more than 20 years old, was a small operation. It enrolled 61 undergraduates, according to its website, though federal data says it enrolled 41 students in fall 2020. And according to its most recent tax form, it only employed 11 people in 2020. It largely focused on two-year degrees in programs like pastoral leadership and Christian scholarship. Edwards said that Regent University will house students’ and graduates’ academic records, and Regent is accepting transfer credits toward an associate degree there. It’s also honoring Wave Leadership’s tuition rate of $315 per credit hour, he said. Students must begin coursework during the 2022-23 academic year to receive that price. Officials are exploring options for students who want to transfer elsewhere, Edwards said."
Wesley College,https://whyy.org/articles/delaware-state-becomes-first-hbcu-to-acquire-another-school-with-takeover-of-wesley-college/,"The former Wesley campus will become home to DSU’s new Wesley College of Health and Behavioral Sciences, which combines nursing, occupational therapy, social work, and other health programs from both schools. The health school will carry the Wesley name as a way to honor the school’s history and legacy. “Our ability to provide educational opportunities, enhance cultural opportunities and economic development opportunities that drive the vitality of Kent County and Dover [is] important to us, and we believe will certainly gain great synergies from the combined entity,” Allen said. So far, 397 former Wesley students have registered to continue their studies at DSU. With another 85 students still making their way through the registration process, nearly 80% of Wesley’s student body will carry on at Delaware State. That decision to stay in Dover was made a bit easier by drastically reduced tuition. One undergrad year at Wesley cost students $43,000, compared to about $24,000 at DSU. “I’m very excited about what this prospect brings for more students who need an open door, just need an opportunity to change their economic trajectory for themselves, their families, and their communities,” Allen said. The move is a first for an HBCU. Delaware State is the first historically Black college or university to go out and acquire a non-HBCU school on its own. “This is an unprecedented landmark in the long history of HBCUs,” former DSU president Harry Williams, who now leads the Thurgood Marshall College Fund, said when the deal was announced. “I am not surprised that Delaware State University is leading the way.”"
Woodbury University,https://www.redlandscommunitynews.com/news/education/university-of-redlands-affirms-its-acquisition-of-woodbury-university/article_1453ece6-b6ff-11ee-bf73-fb69bf97e8db.html,"The San Diego outpost of the Woodbury School of Architecture will close permanently at the end of this semester. Why it matters: Faculty and alumni built notable projects and influenced development across urban San Diego over the school's 26-year run. Driving the news: Los Angeles-based Woodbury University this year announced a merger with the University of Redlands that includes shutting down the San Diego campus that opened in 1998. Catherine Herbst, chair of the Barrio Logan school, said the university started winding down operations three years ago, letting students and faculty transfer to the LA campus in preparation for this spring's formal end, once the last 11 students finish. By the numbers: Since its first class graduated in 2001, the school has turned out nearly 500 students from its bachelor's of architecture program. It issued 170 graduate degrees and minted 74 state-licensed architects. The intrigue: Woodbury was especially influential because of its master's in real estate development (MRED) program, which gained notoriety by creating a model that taught architects to pursue their own projects rather than work for others. Typically, developers make decisions about how a project should look and feel based on financial and zoning constraints, and then hire architects to execute those needs. Alumni and faculty from the MRED program instead are in charge of the entire project, and their architectural decision making dictates the end result. What they're saying: 'The program was a critique of the way we build buildings in the United States,' said Andrew Malick, an MRED graduate who has become a prolific developer around the region. 'Our critique was, when an architect empowered in the business of development makes decisions, better buildings and better lifestyles are the result,' he said. Between the lines: Buildings from Woodbury-affiliated architects are linked by 'an approach, not an aesthetic,' said Tyler Hanson, a graduate and professor who has built projects in Golden Hill, North Park and Azalea Park. Woodbury architect-developers pursued small or odd lots in vibrant neighborhoods, while institutional developers chased simple, big projects downtown or on the outskirts of the city. They mastered zoning laws to maximize what they could build without triggering community hearings or approvals. '[Faculty member Ted Smith] calls it civil disobedience — I just call it being smart,' Herbst said. 'Navigating zoning and procedural democracy is something we all get really good at.' The other side: The freedom Woodbury architects celebrate has also riled residents, especially over the lack of parking for many projects. The big picture: For a decade, city leaders have slashed parking mandates, increased allowed housing density and removed development restrictions — all part of Woodbury's legacy, Malick says. 'The shadow of the MRED program is a re-envisioning of how we develop infill neighborhoods,' he said. Yes, but: Those reforms — especially Complete Communities, which dramatically slashed development restrictions — eventually enticed institutional players into those neighborhoods, diminishing small developers' competitive edge. What's next: Relaxed rules on building multiunit projects on single-family lots are creating new advantages for architects and developers, Hanson said."
Oak Point University,https://www.highereddive.com/news/oak-point-university-to-close-abruptly-april-healthcare-chicago/711797/,"Listen to the article 3 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Oak Point University, a healthcare-focused institution in Chicago, will shutter next month, giving students little forewarning. Lewis University in Romeoville, Illinois, said Wednesday it established a teach-out agreement to accept students of the closing university, and all credits earned toward a degree at Oak Point will transfer. In recent years, Oak Point has faced declining enrollment and increased monitoring from the state nursing board and its accreditor. Dive Insight: Therese Scanlan, president of Oak Point, informed the campus community that the college would close April 19 in an email Wednesday, NBC Chicago reported. “It comes in response to a series of factors that have affected our University. Despite the tireless efforts of our faculty, staff, and the unwavering support of our alumni and friends, the challenges we face are beyond what we can surmount in our current form,"" she wrote. Oak Point did not respond to a request for comment Friday. Its public contact form has been closed, and its social media pages appear to have been deleted. The institution, previously known as Resurrection University, offers undergraduate degrees in fields like nursing and radiography, as well as a nursing graduate program. In 2023, the Higher Learning Commission, Oak Point’s accreditor, said that too few of the university’s students passed a national nursing exam — a fact that could put its licensure status at risk. In Illinois, colleges that offer practical nursing programs must have at least 75% of their students each year pass what’s known as the National Council Licensure Examination, or NCLEX. From 2019 to 2022, Oak Point’s pass rate fell below 75%, dropping as low as 62% in 2021, according to the Illinois Department of Financial and Professional Regulation. The department subsequently put Oak Point on probation. Oak Point also failed to publish its accreditation probationary status with the Illinois nursing licensing board, HLC said at the time. It ultimately raised its pass rate to 81% in 2023. The university experienced a dramatic decline in enrollment since the pandemic. In fall 2022, it had 429 students, down from 860 in fall 2019, according to federal data. David Livingston, president of Lewis, called Oak Point's decision to close painful and said his university is dedicated to providing displaced students with a smooth transition. “Lewis University is especially well positioned to serve in this role because of the significant overlap between our mutual nursing and healthcare programs and the fact that our Oak Brook campus is only a few blocks away from their Oak Brook location,” Livingston said in a statement. Lewis will keep students' tuition the same, and it will also house Oak Point's student transcripts."
Birmingham-Southern College,https://www.highereddive.com/news/birmingham-southern-to-shutter-may-31-alabama/711439/,"Listen to the article 4 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Birmingham-Southern College, in Alabama, will close May 31, after a failed year-and-half campaign to secure $37.5 million in federal, state, county and city aid, college officials announced Tuesday . The financially distressed college got partway to that goal, and lawmakers tried to give it a second chance in the form of a $30 million state loan program . But the state's treasurer denied Birmingham-Southern's loan application in October. A workaround legislative push failed to gain enough support from Alabama House lawmakers last week, and the college's trustees Tuesday unanimously voted to cease operation at the end of the spring 2024 semester. Dive Insight: Over the past decade, Birmingham-Southern became mired in financial troubles and began depleting its endowment to stay afloat. Last June, Alabama lawmakers created a loan program for distressed colleges and funded it with $30 million — the same amount the private college had requested from the state. The program appeared to be a pathway for the 168-year-old college to stay open. Birmingham-Southern narrowly avoided a mid-year closure after securing $7.5 million in funding from the city of Birmingham and the North Alabama Conference of the United Methodist Church. The college also secured additional funds from private donors, it said Tuesday. Even so, for the institution to have a chance of regaining long-term viability, it needed the state to approve the $30 million bridge loan. That loan would have covered its costs for three years while the college attempted to raise $200 million for its endowment. But the state's treasurer, Young Boozer, denied the institution’s loan application in October, kicking off a protracted battle with Birmingham-Southern leadership. “Our good faith was betrayed over the several months of working with Treasurer Boozer to deliver this bridge loan to the College,” Daniel Coleman, president of Birmingham-Southern, said at the time. “The timeline of our interactions clearly demonstrates that his behavior was arbitrary and capricious.” Boozer responded publicly, calling Coleman's statements character assassination. “I am disappointed with the incendiary rhetoric of President Coleman. He falsely claims that I acted arbitrarily or capriciously, or in bad faith, or misinterpreted the law in question. I did not. President Coleman is wrong,” he said in October. In an effort to work around Boozer, legislators proposed a change to the loan program that would have replaced him with the state higher education commission’s executive director. The bill would have also limited how much discretion his replacement had when approving loans. But last week, Birmingham-Southern's leaders learned that the amendment had failed to gain enough support to move forward. Almost all of the college's employees will be laid off effective May 31, the college said, with the rest to be let go over the summer. The college employs about 150 faculty members. ""If you are a college looking for incredible students and faculty, or an employer looking for profoundly loyal employees, you will not find better people than the people on this campus,"" Keith Thompson, Birmingham-Southern's board chair, said in a Tuesday statement. ""They are what you hope for whenever you bring in someone new."" The college had already begun the process of creating teach-out plans for its roughly 1,300 students prior to Tuesday's vote, Birmingham-Southern Provost Laura Stultz said. ""We are working with other institutions — including those in the Associated Colleges of the South as well as some in-state colleges and universities — on agreements that will help maximize the transfer of credits to keep them on track,"" she said. Birmingham-Southern will begin scheduling one-on-one meetings with students once they return from spring break next week. As of Tuesday afternoon, the college’s website had not been updated and continued to promote a fundraising event scheduled for April 4."
Tulsa Community College at Owasso,https://www.fox23.com/news/tcc-announces-upcoming-closure-of-owasso-campus/article_fd045594-ebc4-11ee-be89-47e517aff9b6.html,"OWASSO, Okla. — Tulsa Community College (TCC) announced they will be no longer offering classes at its Owasso Community Campus following the end of the spring 2024 semester TCC said the decision was made due to several factors including enrollment patterns and course offerings. TCC leased the space at the Owasso Campus from Tulsa Tech. Tulsa Tech said its Owasso Campus and Conference Center will remain open and continue to provide Tulsa Tech classes. The full statement from TCC can be seen below: “After careful deliberation, Tulsa Community College has made the challenging decision to discontinue course offerings on the Owasso Community Campus beginning with the Summer 2024 semester. This decision is based on an evaluation of several factors, including enrollment patterns, operational effectiveness, course offerings, and alignment with our long-term strategic goals. We believe that reorganizing our resources will enable us to better serve our students and the community. TCC will continue to serve students from the Owasso area through our dual credit and online offerings, and the Northeast Campus is less than 20 minutes from the Owasso Community Campus."
Wells College,https://www.highereddive.com/news/wells-college-closure-end-of-the-spring-term-semester-abrupt/714628/,"Listen to the article 4 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Wells College, in New York, announced Monday that it will close at the end of the spring term. The private nonprofit institution said it has faced prolonged financial distress that it was unable to address through fundraising or other measures. Wells also cited demographic challenges, the pandemic, inflation and ""an overall negative sentiment towards higher education."" In its notice, which came just days before the planned closure, Wells leaders said they had recently had ""conversations with other academic partners,"" to no avail. Dive Insight: Before deciding to shutter the college, Wells officials tried to identify new revenue streams, according to a FAQ on the institution’s website. But they were unable to find revenue sources that could raise the needed money quickly enough. ""Members of the board, many of whom are Wells graduates, have spent years trying to find creative solutions to raise revenues in hopes of avoiding closure, including most recently having conversations with other academic partners,"" Wells Board Chair Marie Chapman Carroll and President Jonathan Gibralter said in a joint statement Monday. ""But revenues, unfortunately, are not projected to be sufficient for Wells’ long-term financial stability."" Without additional revenue, Wells would have had to raise $12 million annually — double its standard goal — for several years in order to stay afloat. And there was ""no likelihood"" the college could continually hit that target. ""Fundraising helps to support the College, but the board recognizes that it cannot carry the College,"" the FAQ said. Wells' finances have oscillated dramatically in recent years, according to tax filings. In fiscal 2022, the college saw a revenue surplus of nearly $576,000. But its budget fell short by almost $3 million the year before. Similarly, the college had a surplus of about $2.5 million in fiscal 2020, but a deficit of roughly $2.7 million the year prior. Wells has always been a smaller institution and has touted its small class sizes on its website. But small private colleges tend to heavily rely on tuition revenue, and enrollment challenges can threaten this financial model. Enrollment has steadily declined at Wells, according to federal data. In fall 2022, the college had 357 students, down about 33% from 532 a decade prior. Students on track to graduate this semester will still be able to do so, Wells said. Commencement is scheduled for May 18. It is unclear how many students will be forced to find a new institution. The university did not immediately respond to a request for comment Monday. Wells has established teach-out agreements with seven New York colleges and will hold a transfer fair for students Friday. Wells' teach-out partners will keep students' prices steady and honor their financial aid. One institution, Manhattanville University, will manage Wells' transcripts and dedicate housing for its transfer students. The college did not say when employment would end for faculty and staff, but added that direct supervisors and human resources would reach out to those employees. Wells said it would meet its payroll obligations."
Eastern Nazarene College,https://www.highereddive.com/news/eastern-nazarene-college-in-massachusetts-to-close/719969/,"Listen to the article 4 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Faced with intensifying financial challenges, Eastern Nazarene College in Massachusetts is moving to close permanently after a vote by its board, according to a Tuesday announcement. The private Christian nonprofit has forged teach-out agreements with three other faith-based institutions, it said . . Beyond closure, Eastern Nazarene's board aims to transition the college into “a new educational enterprise” to carry on its legacy of religious education through scholarships to other institutions, though it did not provide specific details . Dive Insight: In its closure announcement, Eastern Nazarene referenced “significant financial headwinds” in recent years. “During that time, the Board and multiple presidents have pursued numerous alternatives to closure,” the college said. “While these efforts produced fruit that enabled ENC to continue operating until now, the underlying challenges have intensified.” For fiscal 2023, the college racked up an operating deficit of $4.9 million, on top of a $1.3 million deficit the year before. From 2022 to 2023, its total operating revenues fell about 18.7% to $15.5 million. As with other struggling institutions, financial woes followed enrollment drops. Between 2017 to 2022, Eastern Nazarene’s fall enrollment dropped by more than a third to 535 students. Since 2010, the headcount fell by nearly half, according to federal data. Eastern Nazarene framed its financial troubles in the context of sectorwide struggles for smaller private colleges, which are facing increased competition and demographic pressures on enrollment. Given its mounting challenges, the college said that “transitioning to a new educational enterprise is the only viable path for continuing ENC’s mission of providing transformational education.” As the college begins the process of closing, President Colleen Derr acknowledged that stakeholders likely had questions about the next steps for Eastern Nazarene’s programs and assets. “While the outcome of this process is known, the process to get there remains fluid,” Derr said, adding that the college is committed to transparent communication. Eastern Nazarene’s goal is to finish teaching undergraduate and graduate students set to graduate at the end of the 2024-25 academic year, but it didn’t specify the exact timing. That would be contingent on reaching a “critical mass” of faculty and students committed to staying, the college added. The college’s board chair, David Bowser, said in a statement Tuesday that Eastern Nazarene’s top priority in the coming weeks is “caring for those most directly affected by this decision: our students, faculty and staff.” Bowser added that closing the college now will help further its larger mission “to provide a transformational education through annual scholarships that empower students living in our region to attend other Nazarene schools.” Eastern Nazarene first opened in 1900 in Rhode Island, becoming one of the first three institutions officially supported by the Church of the Nazarene. About two decades later, the college relocated to Massachusetts because, as the college puts it today, its founders “believed the educational standards and requirements were the most rigorous in the nation.” Prior to its closure announcement, Eastern Nazarene touted its athletics program, affordability, small class sizes and diversity, with students of color making up 43% of its enrollment. Several other faith-based colleges are struggling. Among recent examples, Concordia University Ann Arbor, a Lutheran institution, plans to wind down most of its on-campus and online programs. And Alverno College, a Catholic institution, is cutting more than a dozen majors and laying off faculty and staff after declaring financial exigency. And in Eastern Nazarene’s home state of Massachusetts, state regulators earlier this year ramped up oversight of two faith-based colleges over financial concerns."
Cox College,https://www.highereddive.com/news/cox-college-closing-healthcare-alliance/692522/,"Listen to the article 3 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Cox College, a private nonprofit in Missouri focused on healthcare, is closing sometime after the spring 2025 term, with plans to move its associate programs to Ozarks Technical Community College and its bachelor’s and graduate programs to Missouri State University. The president of Cox College, Amy Wutke, announced Tuesday that the institution will fold its operations into the newly formed Alliance for Healthcare Education , which is intended to produce more healthcare professionals in the Midwest. The alliance is a collaboration among CoxHealth, a health system affiliated with Cox College, as well as Ozarks Technical, Missouri State and Springfield Public Schools. The group plans to establish the alliance as a nonprofit, which is slated to open in fall 2025. Dive Insight: Cox College’s history stretches back to 1907, when it was established as the Burge Deaconess Training School for Nurses with an inaugural class of just three students. Since then, the college has gone through two name changes and added a slew of other healthcare-focused programs, including in diagnostic imaging, occupational therapy and radiography. Enrollment has hovered under 1,000 students over the past decade, with 852 students attending last fall. And unlike many other private colleges that have recently closed, it has consistently operated in the black over the past few years, tax filings show. According to a news release, the alliance aims to become the largest producer of health sciences workers in the Midwest. Plans for Cox College to merge into the alliance are pending approval of its accreditor, the Higher Learning Commission. Representatives from the college did not respond to requests for comment Wednesday and Thursday. “Cox College has grown to become one of the largest allied health colleges in Missouri, but we cannot meet all healthcare workforce growth demands alone,” Wutke said in the college's announcement to students and alumni. “By combining our resources and expertise with our partners, we will significantly increase the number of healthcare professionals for our rapidly-growing region.” Current students at Cox College will be able to finish their diplomas at the institution. The college will also continue to enroll new students into its programs through the spring 2025 term. At that time, Cox College students will be able to complete their education at the institution or enroll with either Missouri State or Ozarks Technical through the alliance. Once Cox College’s programs that started in the spring 2025 have completed, the institution will close and move its operations to the alliance and the member institutions. As part of the initiative, Ozarks Technical will work with Springfield Public Schools to create a program for high school juniors and seniors to simultaneously earn a high school diploma and an associate degree. Going forward, the alliance hopes to bring other participants into the fold, including other high schools, according to the announcement. The alliance’s governing board will comprise the chief executives of the four institutions. It will also include at least one community board member."
University of Wisconsin–Platteville Richland,"https://www.highereddive.com/news/uw-platteville-to-cut-111-positions/697964/#:~:text=Last%20November%2C%20Universities%20of%20Wisconsin,the%20Richland%20campus%20would%20close.","Listen to the article 5 min This audio is auto-generated. Please let us know if you have feedback The University of Wisconsin Platteville will eliminate 111 positions, just over 12% of its workforce, as part of a plan to remedy a multi-million dollar budget shortfall. The across-the-board cuts will hit academic staff, administrators and limited appointments, Tammy Evetovich, chancellor of UW-Platteville, said in a Wednesday letter to staff. The university has also permanently cut 31 open jobs and will leave 11 faculty positions vacant following retirements. Affected employees will be given between three and 12 months notice, depending on their position and the length of their tenure. The cuts come as UW-Platteville struggles with enrollment. In 2022, UW-Platteville had roughly 6,200 students, down about 28% from some 8,700 students a decade before, according to data from the Universities of Wisconsin system. ""While these changes are hard, please know they were informed by data and made strategically to focus on preserving student facing services and programs, eliminating duplicative functions, and adjusting employee categories to better align with enrollment changes over the last decade,"" Evetovich said. A financial vortex A potent combination of declining enrollment, high inflation, reduced state funding and a decade-long tuition freeze led the campus to predict in August that its budget would fall $9.7 million short in the 2024 fiscal year. On Wednesday, Evetovich announced UW-Platteville would submit a balanced budget for fiscal 2025, following ""re-organization, expenditure reductions, increased revenues, restructuring divisions and departments and the difficult task of position elimination."" Of the laid-off employees, 49 are academic staff and 27 are nonacademic workers. Twenty are employed as limited appointments. With this reduction, UW-Platteville will employ fewer administrators and academic leaders than it did in 2013, according to Evetovich. University officials are meeting with 60 employees hit by the layoffs and contract nonrenewals on Thursday and Friday, she said. Information about an appeals process will also be provided. ""I realize that these decisions are much more than numbers and budgets. They affect our people,"" Evetovich said. ""While our university may look different in some areas going forward, our commitment to the students’ learning experiences will remain as strong as it has for the last 158 years."" Systemwide challenges This isn't the first time UW-Platteville has consolidated in the face of financial challenges. Last November, Universities of Wisconsin President Jay Rothman ordered UW-Platteville to cease offering degree programs at the university’s Richland branch campus. He cited low enrollment and budgetary challenges. Earlier this month, Rothman went a step further, announcing the Richland campus would close. He also said in-person instruction would stop at two other system branch campuses — UW-Milwaukee’s Washington County campus and UW-Oshkosh’s Fond du Lac campus. Those moves are part of cuts across the Universities of Wisconsin system. UW-Oshkosh, which has roughly double the enrollment of Platteville, announced in October that it would lay off about 200 nonfaculty staff and administrators. Those cuts represented more than 20% of its employees. And in September, UW-Parkside announced employee furloughs, requiring most workers to take between 4 and 19 unpaid days off through June. The university had warned employees of potential austerity measures the same day UW-Platteville sent out a similar missive. UW-Oshkosh and UW-Parkside attributed their financial woes to a combination of declining enrollment and a decrease in state funding, similar to UW-Platteville. This year, the Wisconsin Policy Forum found the state provided its four-year colleges some of the lowest per-student funding in the country, at $15,079 per student in 2021. The national average was $17,733. In August, Rothman called the campuses’ challenges unfortunate but not surprising. “Our universities are facing demographic, political and economic realities that require hard, though necessary decisions,” he said in a statement. “We would rather be investing in recruiting, retaining and graduating students to improve lives and communities and to meet current and future workforce needs.”"
Maryland University of Integrative Health,https://www.highereddive.com/news/notre-dame-of-maryland-university-to-acquire-Maryland-University-of-Integrative-Health/698227/,"Listen to the article 4 min This audio is auto-generated. Please let us know if you have feedback Dive Brief: Notre Dame of Maryland University, a Roman Catholic college, plans to acquire the Maryland University of Integrative Health, which specializes in graduate-level holistic medicine. The transaction is slated to take place early next year, pending approval from regulators and the institutions’ accreditor, according to a Thursday announcement . Notre Dame of Maryland plans to create a School of Integrative Health to absorb MUIH’s programs. The university expects to continue all of MUIH's programs and keep its employees and students. It expects to bring over the graduate institution’s offerings in late 2024 or in 2025. Dive Insight: Notre Dame of Maryland offers advanced degrees in nursing, pharmacy, occupational therapy, physician assistant studies and art therapy. Following the acquisition, it will also host MUIH’s in-person acupuncture program, as well as online programs in subjects like herbal medicine, yoga therapy, and health and wellness coaching. Demand for healthcare professionals is increasing, a trend that is expected to continue over the next decade, according to Marylou Yam, president of Notre Dame of Maryland. “Offering programs in both traditional health sciences and integrative health is unique and will position NDMU as one of the nation’s most distinctive leaders in healthcare education,"" Yam said in a statement Thursday. Enrollment at both universities has steadily declined in recent years, according to federal data. At MUIH, student headcounts fell from 1,238 in 2016 to 701 in 2022, a 43.4% decline. Meanwhile, Notre Dame of Maryland’s declined from 2,532 to 1,733, representing a 31.6% dip. The acquisition stands to quickly increase Notre Dame of Maryland's graduate-level enrollment. In fall 2022, the university had about 1,100 students in graduate programs. MUIH will operate independently from Notre Dame of Maryland until late 2024 or 2025, when its programs will move to the new integrative health school, the universities said. All MUIH students will be able to complete their programs. The acquisition will not affect other Notre Dame of Maryland programs. Employees at MUIH largely work remotely, a system that Notre Dame of Maryland officials will evaluate and address during the transition period, the university said. Some MUIH faculty and staff will ultimately have offices at its Baltimore campus, about 30 miles northeast from MUID's location in Laurel, Maryland. MUIH began looking for a merger partner in 2022. Notre Dame of Maryland was one of a few finalists considered and ultimately won out due to its similar academic offerings, shared values and needs, geographic proximity, similar student base, and size and resources, MUIH said. Both universities also have the same accreditor, the Middle States Commission on Higher Education. ""Bringing the respective curricula, faculty, and students together in a single institution will strengthen the commitment to care, service, and leadership that is at the core of both universities,"" MUIH said in an online FAQ."
B. H. Carroll Theological Seminary,https://baptiststandard.com/news/texas/carroll-seminary-withdraws-from-abhe-accreditation/,"To “eliminate redundancy in accreditation,” B.H. Carroll has withdrawn from its membership under the Commission on Accreditation of the Association for Biblical Higher Education in preparation for its merger with East Texas Baptist University. B.H. Carroll remains accredited by the Association for Theological Schools, and it will be accredited as a seminary within ETBU, pending review and approval of its merger with ETBU by the Southern Association of Colleges and Schools Commission on Colleges. “We chose to withdraw to eliminate institutional redundancy in accreditation,” said Greg Tomlin, professor of Christian heritage and director of the Ph.D. program. “After we achieved ATS accreditation in 2017, we no longer needed ABHE accreditation but maintained it to strengthen ties with other evangelically minded schools.” However, as an ATS-accredited seminary within a SACS-accredited university, B.H. Carroll decided “it was time” to withdraw voluntarily from ABHE’s accreditation commission. “It saves us time, institutional resources and money,” Tomlin explained. In a Jan. 3 letter to ABHE, B.H. Carroll President Gene Wilkes said the association has been “a valued partner in our shared mission of biblical theological education since 2012.” ABHE was the first group to accredit B.H. Carroll after examining the quality of its programs and faculty, as well as the unique nature of its model, using online instruction to provide theological education to students where they live and work. B.H. Carroll will always be grateful and remain committed to helping ABHE maintain its role in supporting biblical higher education, Wilkes said. “God is doing great things through ABHE, and you have my personal support and prayers as we move into God’s future for us all,” Wilkes wrote to the group’s commissioners. ETBU administrators plan to explore affiliate membership with the association after the merger is complete to maintain the seminary’s ties with ABHE. “Our notification was a procedural requirement to comply with ABHE standards for accredited member institutions, but withdrawal was not required because of the merger,” Tomlin said. Withdrawal from ABHE’s accreditation commission has no effect on students who have received a degree from B.H. Carroll, he noted. “Their past degrees were and remain accredited,” he said. B.H. Carroll will continue to offer certificate programs for students who want graduate-level instruction but who are not seeking a degree, he added."
